path,actual,predicted,defective_score,case
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_1207.jpeg,0,0,0.44827550649642944,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_807.jpeg,0,0,0.06290000677108765,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_908.jpeg,1,1,0.6820294857025146,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8594.jpeg,1,1,0.750741183757782,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7707.jpeg,0,0,0.07152779400348663,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4921.jpeg,1,1,0.7921506762504578,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1291.jpeg,0,0,0.09828341752290726,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2310.jpeg,0,0,0.16613295674324036,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9700.jpeg,0,0,0.0758218765258789,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8.jpeg,1,1,0.7924332618713379,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_3446.jpeg,1,1,0.9409580230712891,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8815.jpeg,0,0,0.10964829474687576,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1523.jpeg,0,0,0.2076389640569687,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9659.jpeg,1,1,0.8118046522140503,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,1,1,0.9955222606658936,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1828.jpeg,1,1,0.586355984210968,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5232.jpeg,1,1,0.8387487530708313,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8105.jpeg,1,1,0.9736465811729431,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_193.jpeg,0,0,0.0893639549612999,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8982.jpeg,0,0,0.08562833815813065,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_719.jpeg,1,1,0.6279208660125732,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7417.jpeg,0,0,0.26784586906433105,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4291.jpeg,0,0,0.2614065408706665,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8459.jpeg,0,0,0.11732011288404465,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5362.jpeg,1,1,0.9246885180473328,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_958.jpeg,1,1,0.9211230874061584,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8378.jpeg,0,0,0.2964211702346802,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2356.jpeg,1,1,0.9665566682815552,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9354.jpeg,1,1,0.68770432472229,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7367.jpeg,0,0,0.1090584546327591,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8917.jpeg,0,0,0.15275363624095917,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5286.jpeg,1,1,0.589420735836029,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_13.jpeg,1,1,0.9786041975021362,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9771.jpeg,0,0,0.24732917547225952,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_592.jpeg,1,1,0.9818398356437683,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_447.jpeg,1,1,0.9708534479141235,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8033.jpeg,0,0,0.11169837415218353,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,1,1,0.9915464520454407,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9616.jpeg,1,1,0.5038453340530396,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6372.jpeg,1,1,0.9455732703208923,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1745.jpeg,0,0,0.028028452768921852,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3653.jpeg,1,0,0.42050907015800476,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4992.jpeg,1,0,0.4328322410583496,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7662.jpeg,0,0,0.11297136545181274,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5903.jpeg,1,1,0.6276591420173645,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3092.jpeg,1,1,0.7214211225509644,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5923.jpeg,1,1,0.875507652759552,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6416.jpeg,0,0,0.3429851830005646,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2134.jpeg,0,0,0.12874993681907654,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1154.jpeg,1,1,0.8427067399024963,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3624.jpeg,0,0,0.023263193666934967,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6084.jpeg,1,1,0.9288659691810608,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1059.jpeg,1,1,0.956657350063324,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4476.jpeg,1,1,0.9151304960250854,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4642.jpeg,1,1,0.6061607599258423,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6344.jpeg,1,1,0.9750643372535706,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4287.jpeg,0,0,0.0688612312078476,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3554.jpeg,1,1,0.7458205223083496,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6947.jpeg,1,1,0.8227203488349915,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9108.jpeg,1,1,0.9056751728057861,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1750.jpeg,1,1,0.8206562399864197,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_997.jpeg,1,1,0.9917703866958618,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3048.jpeg,1,1,0.9740648865699768,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,1,1,0.7852280139923096,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3691.jpeg,0,0,0.28069162368774414,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7884.jpeg,1,1,0.9755515456199646,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5398.jpeg,0,0,0.16515298187732697,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9280.jpeg,0,0,0.125087171792984,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9945.jpeg,0,0,0.0636359378695488,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3197.jpeg,1,1,0.7400497198104858,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9123.jpeg,0,0,0.14663951098918915,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9845.jpeg,1,1,0.9804680347442627,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6910.jpeg,1,1,0.9230759739875793,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4706.jpeg,1,1,0.7945044040679932,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7627.jpeg,1,1,0.6269552111625671,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2574.jpeg,1,1,0.9933487772941589,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7777.jpeg,1,1,0.9467745423316956,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5338.jpeg,0,0,0.15076228976249695,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2042.jpeg,1,1,0.6776222586631775,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1042.jpeg,1,1,0.909263014793396,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6485.jpeg,0,0,0.19972306489944458,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5392.jpeg,1,1,0.94713294506073,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7528.jpeg,1,1,0.8263425230979919,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4481.jpeg,0,0,0.13201552629470825,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1053.jpeg,1,0,0.2866097688674927,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2273.jpeg,0,0,0.09921985119581223,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7041.jpeg,1,1,0.9499891996383667,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1001.jpeg,1,0,0.30068397521972656,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3798.jpeg,1,1,0.8659743070602417,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,0,0,0.022766536101698875,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3185.jpeg,1,1,0.8987888097763062,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9539.jpeg,1,1,0.8929320573806763,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9335.jpeg,0,0,0.29533150792121887,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8697.jpeg,1,1,0.9715362191200256,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7656.jpeg,1,1,0.9783193469047546,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4902.jpeg,1,1,0.9868670701980591,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_777.jpeg,0,0,0.28554752469062805,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6179.jpeg,1,0,0.23161795735359192,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8695.jpeg,0,0,0.03940992429852486,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4837.jpeg,0,0,0.1508462131023407,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7636.jpeg,1,0,0.4372546076774597,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8893.jpeg,1,1,0.9810469746589661,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7295.jpeg,0,0,0.37273159623146057,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9345.jpeg,1,1,0.6310692429542542,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9822.jpeg,0,0,0.09351933747529984,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7609.jpeg,1,1,0.9574736952781677,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2692.jpeg,1,1,0.6923683881759644,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1850.jpeg,1,1,0.7231712341308594,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6870.jpeg,1,1,0.9640814661979675,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_750.jpeg,0,0,0.02425997518002987,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2336.jpeg,0,0,0.332115113735199,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_444.jpeg,0,0,0.0641484335064888,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5023.jpeg,0,0,0.15302009880542755,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_7900.jpeg,0,0,0.12782658636569977,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2602.jpeg,0,0,0.14738960564136505,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5040.jpeg,1,1,0.6640562415122986,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7989.jpeg,1,1,0.6040099263191223,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5710.jpeg,1,1,0.9622555375099182,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3741.jpeg,0,0,0.11064980179071426,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4299.jpeg,0,0,0.20915527641773224,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9996.jpeg,1,1,0.9751471877098083,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2625.jpeg,1,1,0.8207947015762329,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2558.jpeg,1,0,0.46132591366767883,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,1,1,0.6961408853530884,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2066.jpeg,0,0,0.20361915230751038,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7728.jpeg,1,1,0.9532419443130493,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7911.jpeg,1,1,0.80894535779953,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7340.jpeg,1,1,0.8212660551071167,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5139.jpeg,1,1,0.8373839855194092,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6310.jpeg,0,0,0.14211073517799377,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9481.jpeg,1,1,0.9745010137557983,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4529.jpeg,0,0,0.24502083659172058,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2829.jpeg,1,1,0.8306707143783569,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7411.jpeg,1,0,0.2960810959339142,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_463.jpeg,1,1,0.9864083528518677,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\new__0_4633.jpeg,1,1,0.5338437557220459,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8320.jpeg,1,1,0.8303740620613098,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1102.jpeg,1,1,0.8503298759460449,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2273.jpeg,0,0,0.43876463174819946,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3960.jpeg,1,1,0.9538213610649109,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,1,1,0.9776993989944458,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9772.jpeg,0,0,0.39469999074935913,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2381.jpeg,1,1,0.8199372291564941,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8550.jpeg,1,1,0.5963224768638611,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6169.jpeg,0,0,0.12334717065095901,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1687.jpeg,0,0,0.19132070243358612,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7097.jpeg,1,1,0.9888343214988708,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8478.jpeg,0,0,0.09852726757526398,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_2507.jpeg,0,0,0.08817528933286667,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5708.jpeg,1,1,0.9678144454956055,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4710.jpeg,1,0,0.25605159997940063,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5575.jpeg,0,0,0.27688658237457275,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3543.jpeg,1,1,0.8439909219741821,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5464.jpeg,1,1,0.7206671237945557,Correct
